"1","Акции","Акции"
"1","Акции","Хорошие акции, качество товара"
"1","Акции","Акции по карте, внешний вид магазина так же ассортимент товара"
"1","Акции","Побольше акций, вернуть старую программу копилки"
"1","Акции","Акции, все есть"
"1","Акции","Акции, ассортимент большой"
"1","Акции","Скидки, нравится расположение"
"1","Акции","Цены высокие, но есть акции приятные"
"1","Акции","Акции"
"1","Акции","Акции, цены, ассортимент"
"1","Акции","Скидки и живём рядом"
"1","Акции","Акции и скидки на товар"
"1","Акции","Акции, подарили бонусы ко дню рождения"
"1","Акции","Акции"
"1","Акции","Нравится, скидки, акции"
"1","Акции","Часто акции, большой выбор товара"
"1","Акции","Скидки"
"1","Акции","Акции"
"1","Акции","Акции, вежливое обслуживание"
"1","Акции","Акции"
"1","Акции","Хорошие акции"
"1","Акции","Акции"
"1","Акции","Акции, обслуживание"
"1","Акции","Акции"
"1","Акции","Акции"
"1","Акции","Много акций"
"1","Акции","Бываю редко, но приходу так как акций много"
"1","Акции","Есть акции, к новому году их много"
"1","Акции","Акции хорошие"
"1","Акции","Акции их тут достаточно, а цены выше есть на товар"
"1","Акции","Акции хорошие"
"1","Акции","Больше акций, цены ниже"
"1","Акции","Акции"
"1","Акции","Акции"
"1","Акции","Много акций на алкоголь"
"1","Акции","Товар по акции"
"2","Ассортимент","Хороший ассортимент, нормальные цена"
"2","Ассортимент","Хороший выбор фруктов"
"2","Ассортимент","Хороший, большой ассортимент, есть акции, всегда свежие фрукты"
"2","Ассортимент","Ассортимент товара, акции"
"2","Ассортимент","Хороший ассортимент, качество товара и расположение рядом возле дома"
"2","Ассортимент","В других магазинах больше ассортимент, так нормально"
"2","Ассортимент","Все беру"
"2","Ассортимент","Хороший ассортимент, живу рядом"
"2","Ассортимент","Хороший ассортимент, качество товара"
"2","Ассортимент","Магазин лучше пятерочки, хороший ассортимент"
"2","Ассортимент","Хороший и большой ассортимент"
"2","Ассортимент","Сама люблю ходить, все есть"
"2","Ассортимент","Все есть, доступно"
"2","Ассортимент","Ассортимент достаточный, не подписаны производители фруктов и овощей"
"2","Ассортимент","Все есть, большой выбор"
"2","Ассортимент","Большой выбор товара"
"2","Ассортимент","Большой ассортимент, но мало касс обслуживания"
"2","Ассортимент","Все есть"
"2","Ассортимент","Предпочитаю Ленту"
"2","Ассортимент","Все можно купить"
"2","Ассортимент","Все есть"
"2","Ассортимент","Маленький ассортимент рыбы, колбасы и сыра"
"2","Ассортимент","Скудный ассортимент"
"2","Ассортимент","Количество ассортимент"
"2","Ассортимент","Все свежее, большой ассортимент"
"2","Ассортимент","Ограниченный выбор магазинов"
"2","Ассортимент","Есть все"
"2","Ассортимент","Ассортимент, качество обслуживания"
"2","Ассортимент","Обычный магазин, все как и везде"
"2","Ассортимент","Все есть"
"2","Ассортимент","Хороший выбор"
"2","Ассортимент","Отсутствие некоторых товаров"
"2","Ассортимент","Все можно выбрать спокойно, большой ассортимент, можно спокойно повыбирать"
"2","Ассортимент","Большой выбор продукции"
"2","Ассортимент","Выбор хороший, все свежее, не удобно расположены фрукты не по росту"
"2","Ассортимент","Наличие других магазинов"
"2","Ассортимент","Хороший ассортимент, акции"
"2","Ассортимент","Ассортимент, все можно купить в одном месте"
"2","Ассортимент","Обширность магазина и большой выбор товара"
"2","Ассортимент","Удобно выбрать товара"
"2","Ассортимент","Все есть и магазин рядом"
"2","Ассортимент","Достойный ассортимент"
"2","Ассортимент","Ассортимент нравится, качество обслуживания, доступность"
"2","Ассортимент","Маленький магазин, не весь ассортимент"
"2","Ассортимент","Ассортимент"
"2","Ассортимент","Выбор ассортимент"
"2","Ассортимент","Маленький ассортимент"
"2","Ассортимент","Большой выбор"
"2","Ассортимент","Нужен ассортимент как в Красноярске"
"2","Ассортимент","Разнообразие товаров"
"2","Ассортимент","Все есть"
"2","Ассортимент","Все можно купить в одном месте"
"2","Ассортимент","Ассортимент"
